# x, y_pred
1.589820404052734375e+02 5.339354872703552246e-01
1.594311370849609375e+02 5.339354872703552246e-01
1.598802337646484375e+02 5.339353680610656738e-01
1.603293457031250000e+02 5.339353680610656738e-01
1.607784423828125000e+02 5.339354872703552246e-01
1.612275390625000000e+02 5.339354872703552246e-01
1.616766510009765625e+02 5.339354276657104492e-01
1.621257476806640625e+02 5.339356064796447754e-01
1.625748443603515625e+02 5.339356064796447754e-01
1.630239562988281250e+02 5.339356064796447754e-01
1.634730529785156250e+02 5.339354872703552246e-01
1.639221496582031250e+02 5.339356064796447754e-01
1.643712615966796875e+02 5.339353680610656738e-01
1.648203582763671875e+02 5.339354872703552246e-01
1.652694549560546875e+02 5.339354872703552246e-01
1.657185668945312500e+02 5.339354872703552246e-01
1.661676635742187500e+02 5.339356064796447754e-01
1.666167602539062500e+02 5.339356064796447754e-01
1.670658721923828125e+02 5.339356064796447754e-01
1.675149688720703125e+02 5.339355468750000000e-01
1.679640655517578125e+02 5.339357256889343262e-01
1.684131774902343750e+02 5.339354872703552246e-01
1.688622741699218750e+02 5.339356064796447754e-01
1.693113708496093750e+02 5.339354872703552246e-01
1.697604827880859375e+02 5.339353680610656738e-01
1.702095794677734375e+02 5.339356064796447754e-01
1.706586761474609375e+02 5.339356064796447754e-01
1.711077880859375000e+02 5.339356064796447754e-01
1.715568847656250000e+02 5.339354872703552246e-01
1.720059814453125000e+02 5.339354872703552246e-01
1.724550933837890625e+02 5.339356064796447754e-01
1.729041900634765625e+02 5.339356064796447754e-01
1.733532867431640625e+02 5.339355468750000000e-01
1.738023986816406250e+02 5.339356064796447754e-01
1.742514953613281250e+02 5.339356064796447754e-01
1.747005920410156250e+02 5.339356064796447754e-01
1.751497039794921875e+02 5.339354872703552246e-01
1.755988006591796875e+02 5.339354872703552246e-01
1.760478973388671875e+02 5.339355468750000000e-01
1.764970092773437500e+02 5.339356064796447754e-01
1.769461059570312500e+02 5.339354872703552246e-01
1.773952026367187500e+02 5.339356064796447754e-01
1.778443145751953125e+02 5.339356064796447754e-01
1.782934112548828125e+02 5.339354872703552246e-01
1.787425079345703125e+02 5.339356064796447754e-01
1.791916198730468750e+02 5.339353680610656738e-01
1.796407165527343750e+02 5.339356064796447754e-01
1.800898132324218750e+02 5.339356064796447754e-01
1.805389251708984375e+02 5.339354872703552246e-01
1.809880218505859375e+02 5.339356064796447754e-01
1.814371185302734375e+02 5.339357256889343262e-01
1.818862304687500000e+02 5.339354872703552246e-01
1.823353271484375000e+02 5.339356064796447754e-01
1.827844238281250000e+02 5.339355468750000000e-01
1.832335357666015625e+02 5.339354872703552246e-01
1.836826324462890625e+02 5.339356064796447754e-01
1.841317291259765625e+02 5.339354872703552246e-01
1.845808410644531250e+02 5.339353680610656738e-01
1.850299377441406250e+02 5.339354872703552246e-01
1.854790344238281250e+02 5.339355468750000000e-01
1.859281463623046875e+02 5.339355468750000000e-01
1.863772430419921875e+02 5.339354872703552246e-01
1.868263397216796875e+02 5.339352488517761230e-01
1.872754516601562500e+02 5.339353680610656738e-01
1.877245483398437500e+02 5.339354872703552246e-01
1.881736602783203125e+02 5.339354276657104492e-01
1.886227569580078125e+02 5.339356064796447754e-01
1.890718536376953125e+02 5.339356064796447754e-01
1.895209655761718750e+02 5.339354872703552246e-01
1.899700622558593750e+02 5.339354872703552246e-01
1.904191589355468750e+02 5.339355468750000000e-01
1.908682708740234375e+02 5.339353680610656738e-01
1.913173675537109375e+02 5.339353680610656738e-01
1.917664642333984375e+02 5.339353680610656738e-01
1.922155761718750000e+02 5.339352488517761230e-01
1.926646728515625000e+02 5.339354276657104492e-01
1.931137695312500000e+02 5.339354872703552246e-01
1.935628814697265625e+02 5.339353680610656738e-01
1.940119781494140625e+02 5.339354276657104492e-01
1.944610748291015625e+02 5.339354872703552246e-01
1.949101867675781250e+02 5.339353680610656738e-01
1.953592834472656250e+02 5.339353680610656738e-01
1.958083801269531250e+02 5.339354872703552246e-01
1.962574920654296875e+02 5.339354276657104492e-01
1.967065887451171875e+02 5.339354276657104492e-01
1.971556854248046875e+02 5.339355468750000000e-01
1.976047973632812500e+02 5.339356064796447754e-01
1.980538940429687500e+02 5.339354276657104492e-01
1.985029907226562500e+02 5.339354872703552246e-01
1.989521026611328125e+02 5.339356064796447754e-01
1.994011993408203125e+02 5.339354276657104492e-01
1.998502960205078125e+02 5.339354872703552246e-01
2.002994079589843750e+02 5.339354872703552246e-01
2.007485046386718750e+02 5.339356064796447754e-01
2.011976013183593750e+02 5.339355468750000000e-01
2.016467132568359375e+02 5.339356064796447754e-01
2.020958099365234375e+02 5.339356064796447754e-01
2.025449066162109375e+02 5.339356064796447754e-01
2.029940185546875000e+02 5.339356660842895508e-01
2.034431152343750000e+02 5.339356064796447754e-01
2.038922119140625000e+02 5.339356064796447754e-01
2.043413238525390625e+02 5.339356064796447754e-01
2.047904205322265625e+02 5.339354872703552246e-01
2.052395172119140625e+02 5.339354872703552246e-01
2.056886291503906250e+02 5.339354872703552246e-01
2.061377258300781250e+02 5.339355468750000000e-01
2.065868225097656250e+02 5.339354872703552246e-01
2.070359344482421875e+02 5.339354872703552246e-01
2.074850311279296875e+02 5.339356064796447754e-01
2.079341278076171875e+02 5.339356064796447754e-01
2.083832397460937500e+02 5.339356064796447754e-01
2.088323364257812500e+02 5.339354872703552246e-01
2.092814331054687500e+02 5.339356064796447754e-01
2.097305450439453125e+02 5.339356064796447754e-01
2.101796417236328125e+02 5.339356064796447754e-01
2.106287384033203125e+02 5.339356064796447754e-01
2.110778503417968750e+02 5.339354276657104492e-01
2.115269470214843750e+02 5.339353680610656738e-01
2.119760437011718750e+02 5.339354872703552246e-01
2.124251556396484375e+02 5.339353680610656738e-01
2.128742523193359375e+02 5.339353680610656738e-01
2.133233489990234375e+02 5.339354872703552246e-01
2.137724609375000000e+02 5.339354872703552246e-01
2.142215576171875000e+02 5.339354872703552246e-01
2.146706542968750000e+02 5.339354872703552246e-01
2.151197662353515625e+02 5.339354872703552246e-01
2.155688629150390625e+02 5.339354276657104492e-01
2.160179595947265625e+02 5.339354276657104492e-01
2.164670715332031250e+02 5.339354872703552246e-01
2.169161682128906250e+02 5.339354872703552246e-01
2.173652648925781250e+02 5.339356064796447754e-01
2.178143768310546875e+02 5.339356064796447754e-01
2.182634735107421875e+02 5.339354872703552246e-01
2.187125701904296875e+02 5.339354872703552246e-01
2.191616821289062500e+02 5.339354872703552246e-01
2.196107788085937500e+02 5.339354872703552246e-01
2.200598754882812500e+02 5.339354872703552246e-01
2.205089874267578125e+02 5.339354872703552246e-01
2.209580841064453125e+02 5.339353680610656738e-01
2.214071807861328125e+02 5.339354872703552246e-01
2.218562927246093750e+02 5.339354276657104492e-01
2.223053894042968750e+02 5.339354276657104492e-01
2.227544860839843750e+02 5.339354276657104492e-01
2.232035980224609375e+02 5.339354872703552246e-01
2.236526947021484375e+02 5.339354872703552246e-01
2.241017913818359375e+02 5.339354872703552246e-01
2.245509033203125000e+02 5.339354872703552246e-01
