# x, y_pred
8.134765625000000000e-01 -2.359747886657714844e-04 2.569109201431274414e-04
1.884765625000000000e-01 -3.252029418945312500e-04 2.869985997676849365e-03
6.884765625000000000e-01 -5.100369453430175781e-04 4.039108753204345703e-04
4.384765625000000000e-01 2.327561378479003906e-04 4.224181175231933594e-04
9.384765625000000000e-01 8.435845375061035156e-04 -4.986003041267395020e-04
3.222656250000000000e-02 -1.113414764404296875e-03 6.972771883010864258e-02
5.322265625000000000e-01 -4.939436912536621094e-04 5.440637469291687012e-04
2.822265625000000000e-01 1.481473445892333984e-04 9.928420186042785645e-04
7.822265625000000000e-01 4.857778549194335938e-04 3.233030438423156738e-04
1.572265625000000000e-01 -9.649991989135742188e-04 5.292147397994995117e-03
6.572265625000000000e-01 1.873672008514404297e-04 6.217584013938903809e-04
4.072265625000000000e-01 -3.201961517333984375e-04 3.763362765312194824e-04
9.072265625000000000e-01 7.688999176025390625e-05 -4.406422376632690430e-04
9.472656250000000000e-02 -6.200075149536132812e-04 1.910846307873725891e-02
5.947265625000000000e-01 4.073083400726318359e-04 8.339509367942810059e-04
3.447265625000000000e-01 -5.536079406738281250e-04 6.024986505508422852e-04
8.447265625000000000e-01 -3.105401992797851562e-05 6.142258644104003906e-05
2.197265625000000000e-01 -6.150603294372558594e-04 1.565553247928619385e-03
7.197265625000000000e-01 4.948377609252929688e-04 4.305914044380187988e-04
4.697265625000000000e-01 2.435743808746337891e-04 4.564970731735229492e-04
9.697265625000000000e-01 3.358900547027587891e-03 -3.388971090316772461e-04
1.660156250000000000e-02 9.436350464820861816e-01 6.096098944544792175e-02
5.166015625000000000e-01 -5.270838737487792969e-04 4.803314805030822754e-04
2.666015625000000000e-01 -1.391172409057617188e-04 1.020535826683044434e-03
7.666015625000000000e-01 -6.842613220214843750e-05 2.318918704986572266e-04
1.416015625000000000e-01 -1.124382019042968750e-03 7.267370820045471191e-03
6.416015625000000000e-01 -7.078647613525390625e-04 5.590096116065979004e-04
3.916015625000000000e-01 -5.973577499389648438e-04 3.805533051490783691e-04
8.916015625000000000e-01 3.872215747833251953e-04 -2.593994140625000000e-04
7.910156250000000000e-02 -4.298686981201171875e-04 2.640139311552047729e-02
5.791015625000000000e-01 7.512271404266357422e-04 8.715316653251647949e-04
3.291015625000000000e-01 -2.546310424804687500e-04 7.279440760612487793e-04
8.291015625000000000e-01 -9.655952453613281250e-05 1.815035939216613770e-04
2.041015625000000000e-01 -3.912448883056640625e-04 2.107813954353332520e-03
7.041015625000000000e-01 -4.429817199707031250e-04 3.555566072463989258e-04
4.541015625000000000e-01 3.302693367004394531e-04 4.455298185348510742e-04
9.541015625000000000e-01 1.584887504577636719e-03 -4.912912845611572266e-04
4.785156250000000000e-02 -2.235770225524902344e-04 5.033510178327560425e-02
5.478515625000000000e-01 -1.340508460998535156e-04 6.556734442710876465e-04
2.978515625000000000e-01 2.128183841705322266e-04 9.404793381690979004e-04
7.978515625000000000e-01 -1.002550125122070312e-04 2.680495381355285645e-04
1.728515625000000000e-01 -5.753040313720703125e-04 3.892265260219573975e-03
6.728515625000000000e-01 1.862049102783203125e-04 5.610659718513488770e-04
4.228515625000000000e-01 -1.072883605957031250e-05 3.950297832489013672e-04
9.228515625000000000e-01 6.086230278015136719e-04 -4.522427916526794434e-04
1.103515625000000000e-01 -5.612969398498535156e-04 1.391911134123802185e-02
6.103515625000000000e-01 -5.556344985961914062e-04 6.812587380409240723e-04
3.603515625000000000e-01 -7.399916648864746094e-04 4.943609237670898438e-04
8.603515625000000000e-01 -9.787082672119140625e-05 -6.637722253799438477e-05
2.353515625000000000e-01 -6.963610649108886719e-04 1.232616603374481201e-03
7.353515625000000000e-01 5.727410316467285156e-04 3.860890865325927734e-04
4.853515625000000000e-01 -1.966953277587890625e-06 4.567727446556091309e-04
9.853515625000000000e-01 6.182372570037841797e-03 -2.647936344146728516e-05
8.789062500000000000e-03 6.994595527648925781e-01 6.663077324628829956e-02
5.087890625000000000e-01 -4.398226737976074219e-04 4.651620984077453613e-04
2.587890625000000000e-01 -3.240704536437988281e-04 1.039713621139526367e-03
7.587890625000000000e-01 -2.930164337158203125e-04 2.054944634437561035e-04
1.337890625000000000e-01 -1.040935516357421875e-03 8.547022938728332520e-03
6.337890625000000000e-01 -1.101195812225341797e-03 5.344748497009277344e-04
3.837890625000000000e-01 -6.950497627258300781e-04 3.948733210563659668e-04
8.837890625000000000e-01 3.382563591003417969e-04 -1.913383603096008301e-04
7.128906250000000000e-02 -5.282759666442871094e-04 3.111008554697036743e-02
5.712890625000000000e-01 6.445050239562988281e-04 8.409246802330017090e-04
3.212890625000000000e-01 -9.649991989135742188e-05 7.902607321739196777e-04
8.212890625000000000e-01 -1.227855682373046875e-04 2.347826957702636719e-04
1.962890625000000000e-01 -3.215670585632324219e-04 2.460338175296783447e-03
6.962890625000000000e-01 -6.459951400756835938e-04 3.556832671165466309e-04
4.462890625000000000e-01 3.033876419067382812e-04 4.351288080215454102e-04
9.462890625000000000e-01 1.024603843688964844e-03 -5.198717117309570312e-04
4.003906250000000000e-02 -5.902647972106933594e-04 5.923876911401748657e-02
5.400390625000000000e-01 -3.527998924255371094e-04 5.946978926658630371e-04
2.900390625000000000e-01 2.118647098541259766e-04 9.714737534523010254e-04
7.900390625000000000e-01 2.732872962951660156e-04 3.056079149246215820e-04
1.650390625000000000e-01 -7.750988006591796875e-04 4.534274339675903320e-03
6.650390625000000000e-01 3.312528133392333984e-04 6.114318966865539551e-04
4.150390625000000000e-01 -1.634359359741210938e-04 3.837347030639648438e-04
9.150390625000000000e-01 2.291202545166015625e-04 -4.669651389122009277e-04
1.025390625000000000e-01 -5.647540092468261719e-04 1.631985232234001160e-02
6.025390625000000000e-01 -3.659725189208984375e-05 7.663294672966003418e-04
3.525390625000000000e-01 -6.659626960754394531e-04 5.451217293739318848e-04
8.525390625000000000e-01 -6.228685379028320312e-05 -3.680586814880371094e-06
2.275390625000000000e-01 -6.886720657348632812e-04 1.374080777168273926e-03
7.275390625000000000e-01 7.100999355316162109e-04 4.325434565544128418e-04
4.775390625000000000e-01 1.365244388580322266e-04 4.575029015541076660e-04
9.775390625000000000e-01 4.508793354034423828e-03 -2.198740839958190918e-04
2.441406250000000000e-02 -5.829334259033203125e-04 8.187258243560791016e-02
5.244140625000000000e-01 -5.496740341186523438e-04 5.061477422714233398e-04
2.744140625000000000e-01 2.616643905639648438e-05 1.007415354251861572e-03
7.744140625000000000e-01 3.134608268737792969e-04 2.892389893531799316e-04
1.494140625000000000e-01 -1.094698905944824219e-03 6.193026900291442871e-03
6.494140625000000000e-01 -2.077817916870117188e-04 5.975738167762756348e-04
3.994140625000000000e-01 -4.687309265136718750e-04 3.747493028640747070e-04
8.994140625000000000e-01 2.360939979553222656e-04 -3.551915287971496582e-04
8.691406250000000000e-02 -5.648732185363769531e-04 2.240550145506858826e-02
5.869140625000000000e-01 6.799697875976562500e-04 8.704885840415954590e-04
3.369140625000000000e-01 -4.119277000427246094e-04 6.644055247306823730e-04
8.369140625000000000e-01 -6.437301635742187500e-05 1.214742660522460938e-04
2.119140625000000000e-01 -5.027651786804199219e-04 1.809850335121154785e-03
7.119140625000000000e-01 2.214312553405761719e-05 3.923848271369934082e-04
4.619140625000000000e-01 3.101229667663574219e-04 4.527345299720764160e-04
9.619140625000000000e-01 2.417981624603271484e-03 -4.243999719619750977e-04
5.566406250000000000e-02 -5.322694778442382812e-05 4.287659004330635071e-02
5.556640625000000000e-01 1.370310783386230469e-04 7.225722074508666992e-04
3.056640625000000000e-01 1.535415649414062500e-04 8.990764617919921875e-04
8.056640625000000000e-01 -2.920031547546386719e-04 2.550408244132995605e-04
1.806640625000000000e-01 -4.138350486755371094e-04 3.343336284160614014e-03
6.806640625000000000e-01 -1.591444015502929688e-04 4.828423261642456055e-04
4.306640625000000000e-01 1.251697540283203125e-04 4.085749387741088867e-04
9.306640625000000000e-01 8.198022842407226562e-04 -4.602223634719848633e-04
1.181640625000000000e-01 -6.796121597290039062e-04 1.184492558240890503e-02
6.181640625000000000e-01 -1.000940799713134766e-03 6.005093455314636230e-04
3.681640625000000000e-01 -7.702708244323730469e-04 4.518032073974609375e-04
8.681640625000000000e-01 -3.325939178466796875e-05 -1.147761940956115723e-04
2.431640625000000000e-01 -6.296634674072265625e-04 1.135520637035369873e-03
7.431640625000000000e-01 1.964569091796875000e-04 3.086701035499572754e-04
4.931640625000000000e-01 -1.561045646667480469e-04 4.561841487884521484e-04
9.931640625000000000e-01 8.525937795639038086e-03 2.577826380729675293e-04
4.882812500000000000e-03 6.023555397987365723e-01 7.035093009471893311e-02
5.048828125000000000e-01 -3.790259361267089844e-04 4.607662558555603027e-04
2.548828125000000000e-01 -4.140138626098632812e-04 1.054517924785614014e-03
7.548828125000000000e-01 -2.759099006652832031e-04 2.138912677764892578e-04
1.298828125000000000e-01 -9.629130363464355469e-04 9.273707866668701172e-03
6.298828125000000000e-01 -1.198649406433105469e-03 5.350932478904724121e-04
3.798828125000000000e-01 -7.299184799194335938e-04 4.055500030517578125e-04
8.798828125000000000e-01 2.517998218536376953e-04 -1.685693860054016113e-04
6.738281250000000000e-02 -2.102255821228027344e-04 3.358396142721176147e-02
5.673828125000000000e-01 5.417466163635253906e-04 8.163228631019592285e-04
3.173828125000000000e-01 -2.235174179077148438e-05 8.199810981750488281e-04
8.173828125000000000e-01 -1.705288887023925781e-04 2.503395080566406250e-04
1.923828125000000000e-01 -3.130435943603515625e-04 2.657696604728698730e-03
6.923828125000000000e-01 -6.165504455566406250e-04 3.743246197700500488e-04
4.423828125000000000e-01 2.733767032623291016e-04 4.290714859962463379e-04
9.423828125000000000e-01 8.928179740905761719e-04 -5.145892500877380371e-04
3.613281250000000000e-02 -9.226202964782714844e-04 6.431005895137786865e-02
5.361328125000000000e-01 -4.339814186096191406e-04 5.678832530975341797e-04
2.861328125000000000e-01 1.882314682006835938e-04 9.832903742790222168e-04
7.861328125000000000e-01 4.222393035888671875e-04 3.201887011528015137e-04
1.611328125000000000e-01 -8.745193481445312500e-04 4.897125065326690674e-03
6.611328125000000000e-01 2.959966659545898438e-04 6.217360496520996094e-04
4.111328125000000000e-01 -2.419352531433105469e-04 3.794431686401367188e-04
9.111328125000000000e-01 1.040697097778320312e-04 -4.623234272003173828e-04
9.863281250000000000e-02 -5.957484245300292969e-04 1.765992119908332825e-02
5.986328125000000000e-01 2.021789550781250000e-04 8.034855127334594727e-04
3.486328125000000000e-01 -6.141066551208496094e-04 5.731061100959777832e-04
8.486328125000000000e-01 -3.981590270996093750e-05 2.928823232650756836e-05
2.236328125000000000e-01 -6.585121154785156250e-04 1.463346183300018311e-03
7.236328125000000000e-01 6.462037563323974609e-04 4.375651478767395020e-04
4.736328125000000000e-01 1.946091651916503906e-04 4.573017358779907227e-04
9.736328125000000000e-01 3.889888525009155273e-03 -2.859011292457580566e-04
2.050781250000000000e-02 -2.923667430877685547e-03 8.912780880928039551e-02
5.205078125000000000e-01 -5.473494529724121094e-04 4.917234182357788086e-04
2.705078125000000000e-01 -5.257129669189453125e-05 1.013785600662231445e-03
7.705078125000000000e-01 1.250505447387695312e-04 2.599284052848815918e-04
1.455078125000000000e-01 -1.123607158660888672e-03 6.706543266773223877e-03
6.455078125000000000e-01 -4.572272300720214844e-04 5.783960223197937012e-04
3.955078125000000000e-01 -5.362033843994140625e-04 3.767013549804687500e-04
8.955078125000000000e-01 3.322362899780273438e-04 -3.052130341529846191e-04
8.300781250000000000e-02 -4.861950874328613281e-04 2.430381625890731812e-02
5.830078125000000000e-01 7.408559322357177734e-04 8.753836154937744141e-04
3.330078125000000000e-01 -3.345012664794921875e-04 6.961598992347717285e-04
8.330078125000000000e-01 -8.577108383178710938e-05 1.510754227638244629e-04
2.080078125000000000e-01 -4.441738128662109375e-04 1.952081918716430664e-03
7.080078125000000000e-01 -2.300739288330078125e-04 3.712549805641174316e-04
4.580078125000000000e-01 3.260076045989990234e-04 4.496201872825622559e-04
9.580078125000000000e-01 1.981258392333984375e-03 -4.609227180480957031e-04
5.175781250000000000e-02 -7.939338684082031250e-05 4.647726193070411682e-02
5.517578125000000000e-01 -2.622604370117187500e-06 6.888136267662048340e-04
3.017578125000000000e-01 1.896917819976806641e-04 9.209960699081420898e-04
8.017578125000000000e-01 -2.301931381225585938e-04 2.574399113655090332e-04
1.767578125000000000e-01 -4.869699478149414062e-04 3.607437014579772949e-03
6.767578125000000000e-01 2.855062484741210938e-05 5.238875746726989746e-04
4.267578125000000000e-01 6.014108657836914062e-05 4.016309976577758789e-04
9.267578125000000000e-01 7.500052452087402344e-04 -4.510283470153808594e-04
1.142578125000000000e-01 -6.062388420104980469e-04 1.284365355968475342e-02
6.142578125000000000e-01 -7.975101470947265625e-04 6.388872861862182617e-04
3.642578125000000000e-01 -7.609724998474121094e-04 4.720315337181091309e-04
8.642578125000000000e-01 -8.249282836914062500e-05 -9.271502494812011719e-05
2.392578125000000000e-01 -6.723403930664062500e-04 1.178964972496032715e-03
7.392578125000000000e-01 4.002749919891357422e-04 3.492608666419982910e-04
4.892578125000000000e-01 -7.796287536621093750e-05 4.563480615615844727e-04
9.892578125000000000e-01 7.280439138412475586e-03 1.056045293807983398e-04
1.269531250000000000e-02 8.123030662536621094e-01 6.357063353061676025e-02
5.126953125000000000e-01 -4.902482032775878906e-04 4.715323448181152344e-04
2.626953125000000000e-01 -2.309679985046386719e-04 1.028746366500854492e-03
7.626953125000000000e-01 -2.191662788391113281e-04 2.121031284332275391e-04
1.376953125000000000e-01 -1.096367835998535156e-03 7.879555225372314453e-03
6.376953125000000000e-01 -9.313821792602539062e-04 5.431994795799255371e-04
3.876953125000000000e-01 -6.501674652099609375e-04 3.866702318191528320e-04
8.876953125000000000e-01 3.882646560668945312e-04 -2.212226390838623047e-04
7.519531250000000000e-02 -4.652738571166992188e-04 2.869496867060661316e-02
5.751953125000000000e-01 7.173120975494384766e-04 8.597224950790405273e-04
3.251953125000000000e-01 -1.746416091918945312e-04 7.594600319862365723e-04
8.251953125000000000e-01 -1.022219657897949219e-04 2.106130123138427734e-04
2.001953125000000000e-01 -3.489255905151367188e-04 2.277202904224395752e-03
7.001953125000000000e-01 -5.878210067749023438e-04 3.496035933494567871e-04
4.501953125000000000e-01 3.229677677154541016e-04 4.407539963722229004e-04
9.501953125000000000e-01 1.257568597793579102e-03 -5.118399858474731445e-04
4.394531250000000000e-02 -3.587007522583007812e-04 5.464937537908554077e-02
5.439453125000000000e-01 -2.521276473999023438e-04 6.241053342819213867e-04
2.939453125000000000e-01 2.202689647674560547e-04 9.572133421897888184e-04
7.939453125000000000e-01 8.210539817810058594e-05 2.859309315681457520e-04
1.689453125000000000e-01 -6.732344627380371094e-04 4.200339317321777344e-03
6.689453125000000000e-01 2.921521663665771484e-04 5.908980965614318848e-04
4.189453125000000000e-01 -8.583068847656250000e-05 3.890097141265869141e-04
9.189453125000000000e-01 4.170835018157958984e-04 -4.603937268257141113e-04
1.064453125000000000e-01 -5.486011505126953125e-04 1.507583260536193848e-02
6.064453125000000000e-01 -2.953410148620605469e-04 7.248148322105407715e-04
3.564453125000000000e-01 -7.084012031555175781e-04 5.188211798667907715e-04
8.564453125000000000e-01 -8.708238601684570312e-05 -3.623962402343750000e-05
2.314453125000000000e-01 -7.018446922302246094e-04 1.297324895858764648e-03
7.314453125000000000e-01 6.826519966125488281e-04 4.149451851844787598e-04
4.814453125000000000e-01 7.018446922302246094e-05 4.572644829750061035e-04
9.814453125000000000e-01 5.262136459350585938e-03 -1.347362995147705078e-04
2.832031250000000000e-02 -1.128971576690673828e-03 7.558074593544006348e-02
5.283203125000000000e-01 -5.322694778442382812e-04 5.236119031906127930e-04
2.783203125000000000e-01 9.396672248840332031e-05 1.000739634037017822e-03
7.783203125000000000e-01 4.460811614990234375e-04 3.123208880424499512e-04
1.533203125000000000e-01 -1.040160655975341797e-03 5.722850561141967773e-03
6.533203125000000000e-01 1.433491706848144531e-05 6.131604313850402832e-04
4.033203125000000000e-01 -3.963708877563476562e-04 3.747567534446716309e-04
9.033203125000000000e-01 1.349151134490966797e-04 -4.030317068099975586e-04
9.082031250000000000e-02 -6.138682365417480469e-04 2.068272605538368225e-02
5.908203125000000000e-01 5.684196949005126953e-04 8.566230535507202148e-04
3.408203125000000000e-01 -4.860162734985351562e-04 6.330236792564392090e-04
8.408203125000000000e-01 -4.160404205322265625e-05 9.195506572723388672e-05
2.158203125000000000e-01 -5.615949630737304688e-04 1.680999994277954102e-03
7.158203125000000000e-01 2.765059471130371094e-04 4.138648509979248047e-04
4.658203125000000000e-01 2.826154232025146484e-04 4.550665616989135742e-04
9.658203125000000000e-01 2.876758575439453125e-03 -3.839060664176940918e-04
5.957031250000000000e-02 -7.945299148559570312e-05 3.955465182662010193e-02
5.595703125000000000e-01 2.795159816741943359e-04 7.558912038803100586e-04
3.095703125000000000e-01 1.043379306793212891e-04 8.747354149818420410e-04
8.095703125000000000e-01 -2.868771553039550781e-04 2.565905451774597168e-04
1.845703125000000000e-01 -3.592371940612792969e-04 3.098078072071075439e-03
6.845703125000000000e-01 -3.484487533569335938e-04 4.413276910781860352e-04
4.345703125000000000e-01 1.831948757171630859e-04 4.156008362770080566e-04
9.345703125000000000e-01 8.357465267181396484e-04 -4.783421754837036133e-04
1.220703125000000000e-01 -7.712841033935546875e-04 1.091924309730529785e-02
6.220703125000000000e-01 -1.144111156463623047e-03 5.689039826393127441e-04
3.720703125000000000e-01 -7.678270339965820312e-04 4.341155290603637695e-04
8.720703125000000000e-01 4.756450653076171875e-05 -1.332834362983703613e-04
2.470703125000000000e-01 -5.705952644348144531e-04 1.101121306419372559e-03
7.470703125000000000e-01 -6.198883056640625000e-06 2.692565321922302246e-04
4.970703125000000000e-01 -2.343058586120605469e-04 4.566982388496398926e-04
9.970703125000000000e-01 9.848415851593017578e-03 4.201978445053100586e-04
2.929687500000000000e-03 5.591511726379394531e-01 7.227682322263717651e-02
5.029296875000000000e-01 -3.449320793151855469e-04 4.592835903167724609e-04
2.529296875000000000e-01 -4.569888114929199219e-04 1.063808798789978027e-03
7.529296875000000000e-01 -2.346634864807128906e-04 2.235248684883117676e-04
1.279296875000000000e-01 -9.178519248962402344e-04 9.660392999649047852e-03
6.279296875000000000e-01 -1.216650009155273438e-03 5.395412445068359375e-04
3.779296875000000000e-01 -7.438063621520996094e-04 4.117637872695922852e-04
8.779296875000000000e-01 2.005994319915771484e-04 -1.589655876159667969e-04
6.542968750000000000e-02 -2.298355102539062500e-04 3.496901318430900574e-02
5.654296875000000000e-01 4.816949367523193359e-04 8.024200797080993652e-04
3.154296875000000000e-01 1.230835914611816406e-05 8.343383669853210449e-04
8.154296875000000000e-01 -2.030730247497558594e-04 2.547800540924072266e-04
1.904296875000000000e-01 -3.165006637573242188e-04 2.761930227279663086e-03
6.904296875000000000e-01 -5.722045898437500000e-04 3.880038857460021973e-04
4.404296875000000000e-01 2.545118331909179688e-04 4.257783293724060059e-04
9.404296875000000000e-01 8.597671985626220703e-04 -5.077198147773742676e-04
3.417968750000000000e-02 -1.062333583831787109e-03 6.697458773851394653e-02
5.341796875000000000e-01 -4.663467407226562500e-04 5.556568503379821777e-04
2.841796875000000000e-01 1.702904701232910156e-04 9.883046150207519531e-04
7.841796875000000000e-01 4.666745662689208984e-04 3.233402967453002930e-04
1.591796875000000000e-01 -9.211301803588867188e-04 5.090393126010894775e-03
6.591796875000000000e-01 2.503693103790283203e-04 6.229430437088012695e-04
4.091796875000000000e-01 -2.813935279846191406e-04 3.776773810386657715e-04
9.091796875000000000e-01 7.817149162292480469e-05 -4.537701606750488281e-04
9.667968750000000000e-02 -6.102919578552246094e-04 1.836968585848808289e-02
5.966796875000000000e-01 3.094971179962158203e-04 8.196011185646057129e-04
3.466796875000000000e-01 -5.850195884704589844e-04 5.876272916793823242e-04
8.466796875000000000e-01 -3.325939178466796875e-05 4.552304744720458984e-05
2.216796875000000000e-01 -6.384849548339843750e-04 1.512765884399414062e-03
7.216796875000000000e-01 5.804896354675292969e-04 4.354193806648254395e-04
4.716796875000000000e-01 2.205073833465576172e-04 4.570186138153076172e-04
9.716796875000000000e-01 3.616482019424438477e-03 -3.136098384857177734e-04
1.855468750000000000e-02 9.609335660934448242e-02 7.021154463291168213e-02
5.185546875000000000e-01 -5.391240119934082031e-04 4.856437444686889648e-04
2.685546875000000000e-01 -9.500980377197265625e-05 1.016989350318908691e-03
7.685546875000000000e-01 2.548098564147949219e-05 2.452060580253601074e-04
1.435546875000000000e-01 -1.127421855926513672e-03 6.980791687965393066e-03
6.435546875000000000e-01 -5.841851234436035156e-04 5.685240030288696289e-04
3.935546875000000000e-01 -5.677938461303710938e-04 3.784373402595520020e-04
8.935546875000000000e-01 3.660023212432861328e-04 -2.814158797264099121e-04
8.105468750000000000e-02 -4.506111145019531250e-04 2.532680332660675049e-02
5.810546875000000000e-01 7.520616054534912109e-04 8.746013045310974121e-04
3.310546875000000000e-01 -2.946257591247558594e-04 7.120594382286071777e-04
8.310546875000000000e-01 -9.280443191528320312e-05 1.662597060203552246e-04
2.060546875000000000e-01 -4.163980484008789062e-04 2.028308808803558350e-03
7.060546875000000000e-01 -3.433227539062500000e-04 3.623589873313903809e-04
4.560546875000000000e-01 3.295540809631347656e-04 4.476755857467651367e-04
9.560546875000000000e-01 1.776397228240966797e-03 -4.771500825881958008e-04
4.980468750000000000e-02 -1.510977745056152344e-04 4.835025966167449951e-02
5.498046875000000000e-01 -7.003545761108398438e-05 6.722286343574523926e-04
2.998046875000000000e-01 2.029240131378173828e-04 9.310767054557800293e-04
7.998046875000000000e-01 -1.734495162963867188e-04 2.617686986923217773e-04
1.748046875000000000e-01 -5.297660827636718750e-04 3.747105598449707031e-03
6.748046875000000000e-01 1.123249530792236328e-04 5.433335900306701660e-04
4.248046875000000000e-01 2.500414848327636719e-05 3.982335329055786133e-04
9.248046875000000000e-01 6.877481937408447266e-04 -4.503726959228515625e-04
1.123046875000000000e-01 -5.796551704406738281e-04 1.337155327200889587e-02
6.123046875000000000e-01 -6.805658340454101562e-04 6.596967577934265137e-04
3.623046875000000000e-01 -7.519721984863281250e-04 4.829019308090209961e-04
8.623046875000000000e-01 -9.369850158691406250e-05 -7.997453212738037109e-05
2.373046875000000000e-01 -6.867051124572753906e-04 1.204438507556915283e-03
7.373046875000000000e-01 4.924237728118896484e-04 3.684610128402709961e-04
4.873046875000000000e-01 -3.963708877563476562e-05 4.564896225929260254e-04
9.873046875000000000e-01 6.710171699523925781e-03 3.667175769805908203e-05
1.074218750000000000e-02 7.537673711776733398e-01 6.503024697303771973e-02
5.107421875000000000e-01 -4.667639732360839844e-04 4.680976271629333496e-04
2.607421875000000000e-01 -2.777576446533203125e-04 1.033797860145568848e-03
7.607421875000000000e-01 -2.670288085937500000e-04 2.068802714347839355e-04
1.357421875000000000e-01 -1.071870326995849609e-03 8.206129074096679688e-03
6.357421875000000000e-01 -1.024127006530761719e-03 5.375966429710388184e-04
3.857421875000000000e-01 -6.740689277648925781e-04 3.904923796653747559e-04
8.857421875000000000e-01 3.689825534820556641e-04 -2.051889896392822266e-04
7.324218750000000000e-02 -5.143880844116210938e-04 2.989543229341506958e-02
5.732421875000000000e-01 6.853044033050537109e-04 8.510500192642211914e-04
3.232421875000000000e-01 -1.353025436401367188e-04 7.749646902084350586e-04
8.232421875000000000e-01 -1.093745231628417969e-04 2.235546708106994629e-04
1.982421875000000000e-01 -3.331303596496582031e-04 2.366997301578521729e-03
6.982421875000000000e-01 -6.278753280639648438e-04 3.511011600494384766e-04
4.482421875000000000e-01 3.147125244140625000e-04 4.380866885185241699e-04
9.482421875000000000e-01 1.128286123275756836e-03 -5.175471305847167969e-04
4.199218750000000000e-02 -4.202127456665039062e-04 5.691043287515640259e-02
5.419921875000000000e-01 -3.044009208679199219e-04 6.091147661209106445e-04
2.919921875000000000e-01 2.182126045227050781e-04 9.647235274314880371e-04
7.919921875000000000e-01 1.799464225769042969e-04 2.960041165351867676e-04
1.669921875000000000e-01 -7.240176200866699219e-04 4.363901913166046143e-03
6.669921875000000000e-01 3.205537796020507812e-04 6.025284528732299805e-04
4.169921875000000000e-01 -1.244544982910156250e-04 3.862604498863220215e-04
9.169921875000000000e-01 3.189146518707275391e-04 -4.644617438316345215e-04
1.044921875000000000e-01 -5.537867546081542969e-04 1.568644493818283081e-02
6.044921875000000000e-01 -1.643896102905273438e-04 7.459819316864013672e-04
3.544921875000000000e-01 -6.883740425109863281e-04 5.316734313964843750e-04
8.544921875000000000e-01 -7.551908493041992188e-05 -2.017617225646972656e-05
2.294921875000000000e-01 -6.974339485168457031e-04 1.334190368652343750e-03
7.294921875000000000e-01 7.074773311614990234e-04 4.252269864082336426e-04
4.794921875000000000e-01 1.043379306793212891e-04 4.574283957481384277e-04
9.794921875000000000e-01 4.866361618041992188e-03 -1.799464225769042969e-04
2.636718750000000000e-02 -8.205175399780273438e-04 7.867670804262161255e-02
5.263671875000000000e-01 -5.437731742858886719e-04 5.144104361534118652e-04
2.763671875000000000e-01 6.166100502014160156e-05 1.004226505756378174e-03
7.763671875000000000e-01 3.894567489624023438e-04 3.019496798515319824e-04
1.513671875000000000e-01 -1.070141792297363281e-03 5.952782928943634033e-03
6.513671875000000000e-01 -9.155273437500000000e-05 6.060078740119934082e-04
4.013671875000000000e-01 -4.330277442932128906e-04 3.746002912521362305e-04
9.013671875000000000e-01 1.835227012634277344e-04 -3.797858953475952148e-04
8.886718750000000000e-02 -5.946755409240722656e-04 2.152392268180847168e-02
5.888671875000000000e-01 6.308853626251220703e-04 8.646771311759948730e-04
3.388671875000000000e-01 -4.495382308959960938e-04 6.486773490905761719e-04
8.388671875000000000e-01 -5.209445953369140625e-05 1.067221164703369141e-04
2.138671875000000000e-01 -5.322694778442382812e-04 1.743741333484649658e-03
7.138671875000000000e-01 1.510679721832275391e-04 4.034042358398437500e-04
4.638671875000000000e-01 2.975463867187500000e-04 4.539787769317626953e-04
9.638671875000000000e-01 2.645015716552734375e-03 -4.047006368637084961e-04
5.761718750000000000e-02 -8.463859558105468750e-05 4.120776802301406860e-02
5.576171875000000000e-01 2.085268497467041016e-04 7.392764091491699219e-04
3.076171875000000000e-01 1.303255558013916016e-04 8.871629834175109863e-04
8.076171875000000000e-01 -2.961754798889160156e-04 2.556070685386657715e-04
1.826171875000000000e-01 -3.840327262878417969e-04 3.218494355678558350e-03
6.826171875000000000e-01 -2.554059028625488281e-04 4.619285464286804199e-04
4.326171875000000000e-01 1.550912857055664062e-04 4.121065139770507812e-04
9.326171875000000000e-01 8.315443992614746094e-04 -4.684999585151672363e-04
1.201171875000000000e-01 -7.238984107971191406e-04 1.137313991785049438e-02
6.201171875000000000e-01 -1.080870628356933594e-03 5.836561322212219238e-04
3.701171875000000000e-01 -7.706284523010253906e-04 4.426762461662292480e-04
8.701171875000000000e-01 3.576278686523437500e-06 -1.243203878402709961e-04
2.451171875000000000e-01 -6.022453308105468750e-04 1.117244362831115723e-03
7.451171875000000000e-01 9.331107139587402344e-05 2.886056900024414062e-04
4.951171875000000000e-01 -1.954436302185058594e-04 4.564300179481506348e-04
9.951171875000000000e-01 9.184151887893676758e-03 3.385916352272033691e-04
6.835937500000000000e-03 6.490380764007568359e-01 6.842903047800064087e-02
5.068359375000000000e-01 -4.106760025024414062e-04 4.627853631973266602e-04
2.568359375000000000e-01 -3.697276115417480469e-04 1.046560704708099365e-03
7.568359375000000000e-01 -2.960562705993652344e-04 2.077966928482055664e-04
1.318359375000000000e-01 -1.004457473754882812e-03 8.902736008167266846e-03
6.318359375000000000e-01 -1.159965991973876953e-03 5.334615707397460938e-04
3.818359375000000000e-01 -7.138252258300781250e-04 3.999620676040649414e-04
