# x, y_true, y_pred
1.696606725454330444e-01 1.037954092025756836e-01 2.248290181159973145e-02
1.701596826314926147e-01 1.108211278915405273e-01 2.802224457263946533e-02
1.706586778163909912e-01 1.178818941116333008e-01 3.358076512813568115e-02
1.711576879024505615e-01 1.249781847000122070e-01 3.915891051292419434e-02
1.716566830873489380e-01 1.321092844009399414e-01 4.475705325603485107e-02
1.721556931734085083e-01 1.392763853073120117e-01 5.037437379360198975e-02
1.726546883583068848e-01 1.464788913726806641e-01 5.601084232330322266e-02
1.731536984443664551e-01 1.537177562713623047e-01 6.166714429855346680e-02
1.736526936292648315e-01 1.609925031661987305e-01 6.734338402748107910e-02
1.741517037153244019e-01 1.683037281036376953e-01 7.303972542285919189e-02
1.746506989002227783e-01 1.756509542465209961e-01 7.875494658946990967e-02
1.751496940851211548e-01 1.830348968505859375e-01 8.449049293994903564e-02
1.756487041711807251e-01 1.904559135437011719e-01 9.024578332901000977e-02
1.761476993560791016e-01 1.979136466979980469e-01 9.602119028568267822e-02
1.766467094421386719e-01 2.054083347320556641e-01 1.018164902925491333e-01
1.771457046270370483e-01 2.129404544830322266e-01 1.076315045356750488e-01
1.776447147130966187e-01 2.205100059509277344e-01 1.134667247533798218e-01
1.781437098979949951e-01 2.281169891357421875e-01 1.193219870328903198e-01
1.786427199840545654e-01 2.357618808746337891e-01 1.251974105834960938e-01
1.791417151689529419e-01 2.434445619583129883e-01 1.310925036668777466e-01
1.796407252550125122e-01 2.511655092239379883e-01 1.370089501142501831e-01
1.801397204399108887e-01 2.589246034622192383e-01 1.429446190595626831e-01
1.806387156248092651e-01 2.667217254638671875e-01 1.489009410142898560e-01
1.811377257108688354e-01 2.745581865310668945e-01 1.548778861761093140e-01
1.816367208957672119e-01 2.824332714080810547e-01 1.608745455741882324e-01
1.821357309818267822e-01 2.903472185134887695e-01 1.668923050165176392e-01
1.826347261667251587e-01 2.983001470565795898e-01 1.729301214218139648e-01
1.831337362527847290e-01 3.062930107116699219e-01 1.789886057376861572e-01
1.836327314376831055e-01 3.143250942230224609e-01 1.850671321153640747e-01
1.841317415237426758e-01 3.223968744277954102e-01 1.911674588918685913e-01
1.846307367086410522e-01 3.305084705352783203e-01 1.972871869802474976e-01
1.851297467947006226e-01 3.386604785919189453e-01 2.034281939268112183e-01
1.856287419795989990e-01 3.468523025512695312e-01 2.095898836851119995e-01
1.861277371644973755e-01 3.550845384597778320e-01 2.157720774412155151e-01
1.866267472505569458e-01 3.633575439453125000e-01 2.219755798578262329e-01
1.871257424354553223e-01 3.716711997985839844e-01 2.281996458768844604e-01
1.876247525215148926e-01 3.800261020660400391e-01 2.344449162483215332e-01
1.881237477064132690e-01 3.884218931198120117e-01 2.407104820013046265e-01
1.886227577924728394e-01 3.968592882156372070e-01 2.469976097345352173e-01
1.891217529773712158e-01 4.053380489349365234e-01 2.533055543899536133e-01
1.896207630634307861e-01 4.138588905334472656e-01 2.596343457698822021e-01
1.901197582483291626e-01 4.224213361740112305e-01 2.659847140312194824e-01
1.906187683343887329e-01 4.310263395309448242e-01 2.723560631275177002e-01
1.911177635192871094e-01 4.396729469299316406e-01 2.787485420703887939e-01
1.916167736053466797e-01 4.483628273010253906e-01 2.851624786853790283e-01
1.921157687902450562e-01 4.570949077606201172e-01 2.915976345539093018e-01
1.926147639751434326e-01 4.658697843551635742e-01 2.980539798736572266e-01
1.931137740612030029e-01 4.746882915496826172e-01 3.045317530632019043e-01
1.936127692461013794e-01 4.835495948791503906e-01 3.110312521457672119e-01
1.941117793321609497e-01 4.924550056457519531e-01 3.175521194934844971e-01
1.946107745170593262e-01 5.014034509658813477e-01 3.240943253040313721e-01
1.951097846031188965e-01 5.103960037231445312e-01 3.306583166122436523e-01
1.956087797880172729e-01 5.194323062896728516e-01 3.372439444065093994e-01
1.961077898740768433e-01 5.285134315490722656e-01 3.438513576984405518e-01
1.966067850589752197e-01 5.376385450363159180e-01 3.504799008369445801e-01
1.971057951450347900e-01 5.468087196350097656e-01 3.571310341358184814e-01
1.976047903299331665e-01 5.560235977172851562e-01 3.638034164905548096e-01
1.981037855148315430e-01 5.652835369110107422e-01 3.704974353313446045e-01
1.986027956008911133e-01 5.745891332626342773e-01 3.772141933441162109e-01
1.991017907857894897e-01 5.839397907257080078e-01 3.839520514011383057e-01
1.996008008718490601e-01 5.933363437652587891e-01 3.907121121883392334e-01
2.000997960567474365e-01 6.027791500091552734e-01 3.974944651126861572e-01
2.005988061428070068e-01 6.122678518295288086e-01 4.042989313602447510e-01
2.010978013277053833e-01 6.218025684356689453e-01 4.111251533031463623e-01
2.015968114137649536e-01 6.313841342926025391e-01 4.179737269878387451e-01
2.020958065986633301e-01 6.410121917724609375e-01 4.248441457748413086e-01
2.025948166847229004e-01 6.506875753402709961e-01 4.317375421524047852e-01
2.030938118696212769e-01 6.604098081588745117e-01 4.386526644229888916e-01
2.035928070545196533e-01 6.701796054840087891e-01 4.455902278423309326e-01
2.040918171405792236e-01 6.799972057342529297e-01 4.525504708290100098e-01
2.045908123254776001e-01 6.898627281188964844e-01 4.595329463481903076e-01
2.050898224115371704e-01 6.997760534286499023e-01 4.665385782718658447e-01
2.055888175964355469e-01 7.097375392913818359e-01 4.735659062862396240e-01
2.060878276824951172e-01 7.197480201721191406e-01 4.806159436702728271e-01
2.065868228673934937e-01 7.298069000244140625e-01 4.876884520053863525e-01
2.070858329534530640e-01 7.399147748947143555e-01 4.947841465473175049e-01
2.075848281383514404e-01 7.500715255737304688e-01 5.019021630287170410e-01
2.080838382244110107e-01 7.602779865264892578e-01 5.090433359146118164e-01
2.085828334093093872e-01 7.705340385437011719e-01 5.162070393562316895e-01
2.090818434953689575e-01 7.808398008346557617e-01 5.233936905860900879e-01
2.095808386802673340e-01 7.911953926086425781e-01 5.306031703948974609e-01
2.100798338651657104e-01 8.016011714935302734e-01 5.378355383872985840e-01
2.105788439512252808e-01 8.120582103729248047e-01 5.450912714004516602e-01
2.110778391361236572e-01 8.225654363632202148e-01 5.523697137832641602e-01
2.115768492221832275e-01 8.331239223480224609e-01 5.596715211868286133e-01
2.120758444070816040e-01 8.437333106994628906e-01 5.669961571693420410e-01
2.125748544931411743e-01 8.543946743011474609e-01 5.743436813354492188e-01
2.130738496780395508e-01 8.651071786880493164e-01 5.817150473594665527e-01
2.135728597640991211e-01 8.758718967437744141e-01 5.891097187995910645e-01
2.140718549489974976e-01 8.866887092590332031e-01 5.965275764465332031e-01
2.145708650350570679e-01 8.975582122802734375e-01 6.039690375328063965e-01
2.150698602199554443e-01 9.084798097610473633e-01 6.114332675933837891e-01
2.155688554048538208e-01 9.194540977478027344e-01 6.189215779304504395e-01
2.160678654909133911e-01 9.304821491241455078e-01 6.264333128929138184e-01
2.165668606758117676e-01 9.415628910064697266e-01 6.339682340621948242e-01
2.170658707618713379e-01 9.526978731155395508e-01 6.415270566940307617e-01
2.175648659467697144e-01 9.638861417770385742e-01 6.491096019744873047e-01
2.180638760328292847e-01 9.751286506652832031e-01 6.567158699035644531e-01
2.185628712177276611e-01 9.864258766174316406e-01 6.643455624580383301e-01
2.190618813037872314e-01 9.977774620056152344e-01 6.719995737075805664e-01
2.195608764886856079e-01 1.009183526039123535e+00 6.796772480010986328e-01
2.200598865747451782e-01 1.020645141601562500e+00 6.873790025711059570e-01
2.205588817596435547e-01 1.032161712646484375e+00 6.951040625572204590e-01
2.210578769445419312e-01 1.043733835220336914e+00 7.028533220291137695e-01
2.215568870306015015e-01 1.055362105369567871e+00 7.106270790100097656e-01
2.220558822154998779e-01 1.067046165466308594e+00 7.184247970581054688e-01
2.225548923015594482e-01 1.078786849975585938e+00 7.262468934059143066e-01
2.230538874864578247e-01 1.090583562850952148e+00 7.340923547744750977e-01
2.235528975725173950e-01 1.102437615394592285e+00 7.419627904891967773e-01
2.240518927574157715e-01 1.114348649978637695e+00 7.498573660850524902e-01
2.245509028434753418e-01 1.126317024230957031e+00 7.577760219573974609e-01
2.250498980283737183e-01 1.138342857360839844e+00 7.657197713851928711e-01
2.255489081144332886e-01 1.150426983833312988e+00 7.736873030662536621e-01
2.260479032993316650e-01 1.162569046020507812e+00 7.816794514656066895e-01
2.265469133853912354e-01 1.174769639968872070e+00 7.896964550018310547e-01
2.270459085702896118e-01 1.187028408050537109e+00 7.977372407913208008e-01
2.275449037551879883e-01 1.199346184730529785e+00 8.058034777641296387e-01
2.280439138412475586e-01 1.211724042892456055e+00 8.138939142227172852e-01
2.285429090261459351e-01 1.224160432815551758e+00 8.220094442367553711e-01
2.290419191122055054e-01 1.236657142639160156e+00 8.301503658294677734e-01
2.295409142971038818e-01 1.249213337898254395e+00 8.383147120475769043e-01
2.300399243831634521e-01 1.261830210685729980e+00 8.465045690536499023e-01
2.305389195680618286e-01 1.274507761001586914e+00 8.547192215919494629e-01
2.310379296541213989e-01 1.287246227264404297e+00 8.629592657089233398e-01
2.315369248390197754e-01 1.300045132637023926e+00 8.712239265441894531e-01
2.320359349250793457e-01 1.312906146049499512e+00 8.795139789581298828e-01
2.325349301099777222e-01 1.325828313827514648e+00 8.878295421600341797e-01
2.330339252948760986e-01 1.338812589645385742e+00 8.961693644523620605e-01
2.335329353809356689e-01 1.351859569549560547e+00 9.045348167419433594e-01
2.340319305658340454e-01 1.364968657493591309e+00 9.129258394241333008e-01
2.345309406518936157e-01 1.378140687942504883e+00 9.213418960571289062e-01
2.350299358367919922e-01 1.391375541687011719e+00 9.297833442687988281e-01
2.355289459228515625e-01 1.404674053192138672e+00 9.382504224777221680e-01
2.360279411077499390e-01 1.418035387992858887e+00 9.467425346374511719e-01
2.365269511938095093e-01 1.431461572647094727e+00 9.552606940269470215e-01
2.370259463787078857e-01 1.444952011108398438e+00 9.638039469718933105e-01
2.375249564647674561e-01 1.458507299423217773e+00 9.723731279373168945e-01
2.380239516496658325e-01 1.472126126289367676e+00 9.809681177139282227e-01
2.385229468345642090e-01 1.485811233520507812e+00 9.895887374877929688e-01
2.390219569206237793e-01 1.499561548233032227e+00 9.982349872589111328e-01
2.395209521055221558e-01 1.513377189636230469e+00 1.006907582283020020e+00
2.400199621915817261e-01 1.527258992195129395e+00 1.015605688095092773e+00
2.405189573764801025e-01 1.541207551956176758e+00 1.024329662322998047e+00
2.410179674625396729e-01 1.555222511291503906e+00 1.033079862594604492e+00
2.415169626474380493e-01 1.569303750991821289e+00 1.041855692863464355e+00
2.420159727334976196e-01 1.583452820777893066e+00 1.050657749176025391e+00
2.425149679183959961e-01 1.597669363021850586e+00 1.059485912322998047e+00
2.430139780044555664e-01 1.611953258514404297e+00 1.068340182304382324e+00
2.435129731893539429e-01 1.626306056976318359e+00 1.077221393585205078e+00
2.440119832754135132e-01 1.640726923942565918e+00 1.086127758026123047e+00
2.445109784603118896e-01 1.655216097831726074e+00 1.095061182975769043e+00
2.450099736452102661e-01 1.669775009155273438e+00 1.104021191596984863e+00
2.455089837312698364e-01 1.684403419494628906e+00 1.113007426261901855e+00
2.460079789161682129e-01 1.699100852012634277e+00 1.122019767761230469e+00
2.465069890022277832e-01 1.713868737220764160e+00 1.131059169769287109e+00
2.470059841871261597e-01 1.728707313537597656e+00 1.140124797821044922e+00
2.475049942731857300e-01 1.743616342544555664e+00 1.149217963218688965e+00
2.480039894580841064e-01 1.758595705032348633e+00 1.158336520195007324e+00
2.485029995441436768e-01 1.773646950721740723e+00 1.167482376098632812e+00
2.490019947290420532e-01 1.788769483566284180e+00 1.176654815673828125e+00
2.495010048151016235e-01 1.803964853286743164e+00 1.185854554176330566e+00
