# x, y_pred
2.777343750000000000e+00 6.264853954315185547e+00 5.697699069976806641e+00 1.505087566375732422e+01
3.398437500000000000e-01 4.970617771148681641e+00 4.318582057952880859e+00 1.521400547027587891e+01
1.839843750000000000e+00 6.980055809020996094e+00 6.530867576599121094e+00 1.551737976074218750e+01
1.089843750000000000e+00 6.496202468872070312e+00 5.470329761505126953e+00 1.592801094055175781e+01
2.589843750000000000e+00 6.877406120300292969e+00 6.952324867248535156e+00 1.461813449859619141e+01
7.148437500000000000e-01 5.796560287475585938e+00 6.833009243011474609e+00 1.173522281646728516e+01
2.214843750000000000e+00 5.229989051818847656e+00 5.388228416442871094e+00 1.289145851135253906e+01
1.464843750000000000e+00 5.279356956481933594e+00 5.863663673400878906e+00 1.210273933410644531e+01
2.964843750000000000e+00 5.468196392059326172e+00 5.304497718811035156e+00 1.369226837158203125e+01
3.515625000000000000e-02 -3.220049858093261719e+00 8.700191497802734375e+00 2.312068176269531250e+01
1.535156250000000000e+00 5.765634536743164062e+00 6.539464950561523438e+00 1.223149204254150391e+01
7.851562500000000000e-01 6.539914131164550781e+00 7.569333076477050781e+00 1.259847354888916016e+01
2.285156250000000000e+00 5.434280872344970703e+00 5.847173213958740234e+00 1.260173320770263672e+01
4.101562500000000000e-01 4.581222057342529297e+00 4.171838283538818359e+00 1.389518547058105469e+01
1.910156250000000000e+00 6.550056457519531250e+00 5.822941303253173828e+00 1.554126358032226562e+01
1.160156250000000000e+00 5.785650253295898438e+00 4.846591472625732422e+00 1.521488666534423828e+01
2.660156250000000000e+00 6.805932521820068359e+00 6.533858299255371094e+00 1.509061527252197266e+01
2.226562500000000000e-01 5.455985546112060547e+00 5.698990345001220703e+00 1.726712989807128906e+01
1.722656250000000000e+00 7.052674770355224609e+00 7.388617992401123047e+00 1.437328433990478516e+01
9.726562500000000000e-01 7.406447887420654297e+00 7.047573089599609375e+00 1.579102611541748047e+01
2.472656250000000000e+00 6.486106395721435547e+00 7.023722171783447266e+00 1.343904876708984375e+01
5.976562500000000000e-01 4.788829803466796875e+00 5.408181190490722656e+00 1.156252098083496094e+01
2.097656250000000000e+00 5.342431545257568359e+00 4.985095977783203125e+00 1.391567039489746094e+01
1.347656250000000000e+00 4.892865657806396484e+00 4.935831069946289062e+00 1.280012226104736328e+01
2.847656250000000000e+00 5.878285408020019531e+00 5.372023582458496094e+00 1.462079143524169922e+01
1.289062500000000000e-01 3.832622528076171875e+00 7.668911933898925781e+00 1.871195602416992188e+01
1.628906250000000000e+00 6.513687133789062500e+00 7.266206741333007812e+00 1.307968235015869141e+01
8.789062500000000000e-01 7.317265987396240234e+00 7.847465515136718750e+00 1.433178901672363281e+01
2.378906250000000000e+00 5.926279067993164062e+00 6.528825759887695312e+00 1.273820209503173828e+01
5.039062500000000000e-01 4.438477993011474609e+00 4.553256034851074219e+00 1.242112541198730469e+01
2.003906250000000000e+00 5.849961280822753906e+00 5.155574321746826172e+00 1.489374637603759766e+01
1.253906250000000000e+00 5.099591255187988281e+00 4.611136913299560547e+00 1.393921375274658203e+01
2.753906250000000000e+00 6.396164894104003906e+00 5.847267150878906250e+00 1.513801002502441406e+01
3.164062500000000000e-01 5.125337123870849609e+00 4.473425388336181641e+00 1.565997791290283203e+01
1.816406250000000000e+00 7.068475246429443359e+00 6.762182712554931641e+00 1.538883686065673828e+01
1.066406250000000000e+00 6.732172966003417969e+00 5.756251335144042969e+00 1.605883407592773438e+01
2.566406250000000000e+00 6.846297740936279297e+00 7.037645816802978516e+00 1.439862346649169922e+01
6.914062500000000000e-01 5.558835983276367188e+00 6.544143199920654297e+00 1.157321071624755859e+01
2.191406250000000000e+00 5.204155445098876953e+00 5.263987064361572266e+00 1.305178165435791016e+01
1.441406250000000000e+00 5.153031826019287109e+00 5.646902084350585938e+00 1.215832138061523438e+01
2.941406250000000000e+00 5.515438079833984375e+00 5.271714687347412109e+00 1.387204456329345703e+01
8.203125000000000000e-02 1.267575740814208984e+00 8.581693649291992188e+00 2.011155509948730469e+01
1.582031250000000000e+00 6.142060279846191406e+00 6.951642990112304688e+00 1.256841659545898438e+01
8.320312500000000000e-01 6.987442493438720703e+00 7.840444564819335938e+00 1.342484760284423828e+01
2.332031250000000000e+00 5.657326221466064453e+00 6.191464424133300781e+00 1.259207630157470703e+01
4.570312500000000000e-01 4.447894573211669922e+00 4.292224884033203125e+00 1.309838199615478516e+01
1.957031250000000000e+00 6.194971084594726562e+00 5.431220531463623047e+00 1.529095172882080078e+01
1.207031250000000000e+00 5.388672351837158203e+00 4.647333145141601562e+00 1.459026050567626953e+01
2.707031250000000000e+00 6.634092807769775391e+00 6.185067176818847656e+00 1.519960308074951172e+01
2.695312500000000000e-01 5.392276287078857422e+00 4.965134143829345703e+00 1.651175308227539062e+01
1.769531250000000000e+00 7.136481285095214844e+00 7.153632640838623047e+00 1.496500968933105469e+01
1.019531250000000000e+00 7.142952442169189453e+00 6.399959087371826172e+00 1.609432983398437500e+01
2.519531250000000000e+00 6.707589626312255859e+00 7.102671146392822266e+00 1.391680908203125000e+01
6.445312500000000000e-01 5.130443096160888672e+00 5.958453655242919922e+00 1.144454097747802734e+01
2.144531250000000000e+00 5.223814964294433594e+00 5.075923442840576172e+00 1.344763469696044922e+01
1.394531250000000000e+00 4.969968795776367188e+00 5.253493785858154297e+00 1.240178489685058594e+01
2.894531250000000000e+00 5.665245532989501953e+00 5.273743629455566406e+00 1.425077819824218750e+01
1.757812500000000000e-01 5.060923576354980469e+00 6.635092735290527344e+00 1.793870162963867188e+01
1.675781250000000000e+00 6.832818984985351562e+00 7.425118923187255859e+00 1.370965290069580078e+01
9.257812500000000000e-01 7.468064785003662109e+00 7.567131042480468750e+00 1.517016983032226562e+01
2.425781250000000000e+00 6.213709831237792969e+00 6.820233345031738281e+00 1.303013515472412109e+01
5.507812500000000000e-01 4.554157257080078125e+00 4.931818008422851562e+00 1.189891529083251953e+01
2.050781250000000000e+00 5.556379318237304688e+00 5.007980823516845703e+00 1.441491794586181641e+01
1.300781250000000000e+00 4.933823108673095703e+00 4.715050220489501953e+00 1.332515811920166016e+01
2.800781250000000000e+00 6.131911277770996094e+00 5.566904067993164062e+00 1.493213748931884766e+01
3.632812500000000000e-01 4.822185516357421875e+00 4.220036029815673828e+00 1.476623630523681641e+01
1.863281250000000000e+00 6.860170841217041016e+00 6.290235996246337891e+00 1.558509635925292969e+01
1.113281250000000000e+00 6.253661632537841797e+00 5.220491886138916016e+00 1.573561573028564453e+01
2.613281250000000000e+00 6.880976676940917969e+00 6.836156368255615234e+00 1.481142425537109375e+01
7.382812500000000000e-01 6.043552398681640625e+00 7.107334136962890625e+00 1.196231174468994141e+01
2.238281250000000000e+00 5.278024673461914062e+00 5.528893947601318359e+00 1.276102542877197266e+01
1.488281250000000000e+00 5.425634384155273438e+00 6.088173866271972656e+00 1.209516525268554688e+01
2.988281250000000000e+00 5.439622402191162109e+00 5.357803344726562500e+00 1.352309894561767578e+01
5.859375000000000000e-03 -7.131118774414062500e+00 7.472797393798828125e+00 2.626289558410644531e+01
1.505859375000000000e+00 5.546674251556396484e+00 6.258623600006103516e+00 1.212232685089111328e+01
7.558593750000000000e-01 6.231259346008300781e+00 7.297235012054443359e+00 1.217386436462402344e+01
2.255859375000000000e+00 5.327704429626464844e+00 5.643360614776611328e+00 1.268469333648681641e+01
3.808593750000000000e-01 4.721212863922119141e+00 4.180075168609619141e+00 1.443395423889160156e+01
1.880859375000000000e+00 6.752974033355712891e+00 6.110116958618164062e+00 1.559585952758789062e+01
1.130859375000000000e+00 6.073194026947021484e+00 5.059923648834228516e+00 1.555822086334228516e+01
2.630859375000000000e+00 6.865424633026123047e+00 6.731943130493164062e+00 1.493452835083007812e+01
1.933593750000000000e-01 5.283886432647705078e+00 6.265330791473388672e+00 1.769052124023437500e+01
1.693359375000000000e+00 6.929204463958740234e+00 7.435455322265625000e+00 1.396002388000488281e+01
9.433593750000000000e-01 7.470335483551025391e+00 7.395418167114257812e+00 1.543537235260009766e+01
2.443359375000000000e+00 6.319555282592773438e+00 6.909043788909912109e+00 1.317194366455078125e+01
5.683593750000000000e-01 4.628710269927978516e+00 5.100054740905761719e+00 1.174925994873046875e+01
2.068359375000000000e+00 5.465692520141601562e+00 4.985236644744873047e+00 1.422707080841064453e+01
1.318359375000000000e+00 4.904058933258056641e+00 4.785269260406494141e+00 1.311550426483154297e+01
2.818359375000000000e+00 6.033804416656494141e+00 5.482897758483886719e+00 1.482540035247802734e+01
9.960937500000000000e-02 2.423921585083007812e+00 8.277819633483886719e+00 1.946087455749511719e+01
1.599609375000000000e+00 6.284471511840820312e+00 7.084327697753906250e+00 1.274205780029296875e+01
8.496093750000000000e-01 7.128582000732421875e+00 7.876679897308349609e+00 1.376296710968017578e+01
2.349609375000000000e+00 5.754126548767089844e+00 6.320761203765869141e+00 1.262876319885253906e+01
4.746093750000000000e-01 4.429548740386962891e+00 4.374953746795654297e+00 1.282824611663818359e+01
1.974609375000000000e+00 6.061872959136962891e+00 5.313121318817138672e+00 1.515569877624511719e+01
1.224609375000000000e+00 5.266401290893554688e+00 4.615766525268554688e+00 1.434558486938476562e+01
2.724609375000000000e+00 6.550538063049316406e+00 6.054251194000244141e+00 1.519548988342285156e+01
2.871093750000000000e-01 5.305434703826904297e+00 4.751753330230712891e+00 1.620152282714843750e+01
1.787109375000000000e+00 7.128760814666748047e+00 7.021598815917968750e+00 1.514776611328125000e+01
1.037109375000000000e+00 7.002156734466552734e+00 6.151516437530517578e+00 1.611928558349609375e+01
2.537109375000000000e+00 6.770740032196044922e+00 7.095407485961914062e+00 1.410089397430419922e+01
6.621093750000000000e-01 5.282299041748046875e+00 6.176594257354736328e+00 1.146272468566894531e+01
2.162109375000000000e+00 5.204980373382568359e+00 5.136077404022216797e+00 1.328881645202636719e+01
1.412109375000000000e+00 5.026986598968505859e+00 5.393453121185302734e+00 1.229093170166015625e+01
2.912109375000000000e+00 5.600759506225585938e+00 5.261991977691650391e+00 1.410728931427001953e+01
5.273437500000000000e-02 -1.280300855636596680e+00 8.838846206665039062e+00 2.172701072692871094e+01
1.552734375000000000e+00 5.904529571533203125e+00 6.701611042022705078e+00 1.233509922027587891e+01
8.027343750000000000e-01 6.717108249664306641e+00 7.698020935058593750e+00 1.289081382751464844e+01
2.302734375000000000e+00 5.511086940765380859e+00 5.974865913391113281e+00 1.257994365692138672e+01
4.277343750000000000e-01 4.517292022705078125e+00 4.198879718780517578e+00 1.358511257171630859e+01
1.927734375000000000e+00 6.418964385986328125e+00 5.664271354675292969e+00 1.546868610382080078e+01
1.177734375000000000e+00 5.625946044921875000e+00 4.751635551452636719e+00 1.498826313018798828e+01
2.677734375000000000e+00 6.751525402069091797e+00 6.405325889587402344e+00 1.515221118927001953e+01
2.402343750000000000e-01 5.469755172729492188e+00 5.396797180175781250e+00 1.699662780761718750e+01
1.740234375000000000e+00 7.101458072662353516e+00 7.322471618652343750e+00 1.460935020446777344e+01
9.902343750000000000e-01 7.329202175140380859e+00 6.812523365020751953e+00 1.594494533538818359e+01
2.490234375000000000e+00 6.576999664306640625e+00 7.069464206695556641e+00 1.361331081390380859e+01
6.152343750000000000e-01 4.905286788940429688e+00 5.607548713684082031e+00 1.149096393585205078e+01
2.115234375000000000e+00 5.286344051361083984e+00 5.006612777709960938e+00 1.373409080505371094e+01
1.365234375000000000e+00 4.908497333526611328e+00 5.044642448425292969e+00 1.263427734375000000e+01
2.865234375000000000e+00 5.792233943939208984e+00 5.323669910430908203e+00 1.448617458343505859e+01
1.464843750000000000e-01 4.419791221618652344e+00 7.279804229736328125e+00 1.838608169555664062e+01
1.646484375000000000e+00 6.642127513885498047e+00 7.346782207489013672e+00 1.330593681335449219e+01
8.964843750000000000e-01 7.397409915924072266e+00 7.775071620941162109e+00 1.466274452209472656e+01
2.396484375000000000e+00 6.033589839935302734e+00 6.645742893218994141e+00 1.283170986175537109e+01
5.214843750000000000e-01 4.467414855957031250e+00 4.682548522949218750e+00 1.220550727844238281e+01
2.021484375000000000e+00 5.732058048248291016e+00 5.085186004638671875e+00 1.472030162811279297e+01
1.271484375000000000e+00 5.022669315338134766e+00 4.635013103485107422e+00 1.370152568817138672e+01
2.771484375000000000e+00 6.298017501831054688e+00 5.733469009399414062e+00 1.507581424713134766e+01
3.339843750000000000e-01 5.009191989898681641e+00 4.351838111877441406e+00 1.532600402832031250e+01
1.833984375000000000e+00 7.005298137664794922e+00 6.589998245239257812e+00 1.549087429046630859e+01
1.083984375000000000e+00 6.556206226348876953e+00 5.538693904876708984e+00 1.596695041656494141e+01
2.583984375000000000e+00 6.872178554534912109e+00 6.976725578308105469e+00 1.456538105010986328e+01
7.089843750000000000e-01 5.736047267913818359e+00 6.761769771575927734e+00 1.168857002258300781e+01
2.208984375000000000e+00 5.221395015716552734e+00 5.355514526367187500e+00 1.292886924743652344e+01
1.458984375000000000e+00 5.245800495147705078e+00 5.808567047119140625e+00 1.211223316192626953e+01
2.958984375000000000e+00 5.478237152099609375e+00 5.294308185577392578e+00 1.373630332946777344e+01
2.929687500000000000e-02 -3.936972856521606445e+00 8.574966430664062500e+00 2.366717910766601562e+01
1.529296875000000000e+00 5.720406055450439453e+00 6.484076499938964844e+00 1.220326709747314453e+01
7.792968750000000000e-01 6.479168415069580078e+00 7.520202159881591797e+00 1.250688266754150391e+01
2.279296875000000000e+00 5.410731315612792969e+00 5.805356502532958984e+00 1.261373615264892578e+01
4.042968750000000000e-01 4.606026172637939453e+00 4.167985439300537109e+00 1.400098896026611328e+01
1.904296875000000000e+00 6.592518806457519531e+00 5.878426074981689453e+00 1.555908203125000000e+01
1.154296875000000000e+00 5.841290950775146484e+00 4.883749485015869141e+00 1.528745174407958984e+01
2.654296875000000000e+00 6.821059703826904297e+00 6.575398921966552734e+00 1.506462574005126953e+01
2.167968750000000000e-01 5.438162803649902344e+00 5.806370258331298828e+00 1.735415267944335938e+01
1.716796875000000000e+00 7.032036781311035156e+00 7.404403686523437500e+00 1.429203701019287109e+01
9.667968750000000000e-01 7.425867557525634766e+00 7.122218132019042969e+00 1.572943496704101562e+01
2.466796875000000000e+00 6.454112529754638672e+00 7.004455566406250000e+00 1.338300323486328125e+01
5.917968750000000000e-01 4.753331661224365234e+00 5.343994140625000000e+00 1.159329128265380859e+01
2.091796875000000000e+00 5.364160537719726562e+00 4.981454372406005859e+00 1.397731685638427734e+01
1.341796875000000000e+00 4.891330718994140625e+00 4.902541637420654297e+00 1.285946655273437500e+01
2.841796875000000000e+00 5.908323287963867188e+00 5.391201019287109375e+00 1.466395187377929688e+01
1.230468750000000000e-01 3.596975564956665039e+00 7.796371459960937500e+00 1.883705329895019531e+01
1.623046875000000000e+00 6.469101905822753906e+00 7.234301090240478516e+00 1.300785732269287109e+01
8.730468750000000000e-01 7.284754276275634766e+00 7.862466812133789062e+00 1.421890926361083984e+01
2.373046875000000000e+00 5.891021728515625000e+00 6.488317966461181641e+00 1.271158313751220703e+01
4.980468750000000000e-01 4.432745933532714844e+00 4.513766288757324219e+00 1.249793529510498047e+01
1.998046875000000000e+00 5.890985488891601562e+00 5.183072566986083984e+00 1.494918346405029297e+01
1.248046875000000000e+00 5.129132747650146484e+00 4.607491016387939453e+00 1.401977157592773438e+01
2.748046875000000000e+00 6.428173065185546875e+00 5.887140274047851562e+00 1.515430068969726562e+01
3.105468750000000000e-01 5.163425445556640625e+00 4.521422386169433594e+00 1.577016830444335938e+01
1.810546875000000000e+00 7.085151672363281250e+00 6.817267894744873047e+00 1.534750270843505859e+01
1.060546875000000000e+00 6.788943290710449219e+00 5.832482814788818359e+00 1.608059501647949219e+01
2.560546875000000000e+00 6.834345817565917969e+00 7.053678989410400391e+00 1.434067153930664062e+01
6.855468750000000000e-01 5.501464366912841797e+00 6.470772743225097656e+00 1.154296970367431641e+01
2.185546875000000000e+00 5.201321601867675781e+00 5.235829830169677734e+00 1.309612846374511719e+01
1.435546875000000000e+00 5.124872684478759766e+00 5.594450473785400391e+00 1.217939472198486328e+01
2.935546875000000000e+00 5.530195236206054688e+00 5.266920566558837891e+00 1.391835403442382812e+01
7.617187500000000000e-02 8.229168653488159180e-01 8.664482116699218750e+00 2.037495994567871094e+01
1.576171875000000000e+00 6.094336032867431641e+00 6.904203414916992188e+00 1.251594448089599609e+01
8.261718750000000000e-01 6.936522006988525391e+00 7.819850921630859375e+00 1.331440258026123047e+01
2.326171875000000000e+00 5.626445770263671875e+00 6.148067951202392578e+00 1.258475112915039062e+01
4.511718750000000000e-01 4.457931518554687500e+00 4.268969535827636719e+00 1.319229698181152344e+01
1.951171875000000000e+00 6.239813804626464844e+00 5.474345684051513672e+00 1.533160495758056641e+01
1.201171875000000000e+00 5.432917594909667969e+00 4.662922859191894531e+00 1.467120170593261719e+01
2.701171875000000000e+00 6.659957408905029297e+00 6.229189395904541016e+00 1.519562053680419922e+01
2.636718750000000000e-01 5.415592670440673828e+00 5.043958663940429688e+00 1.661209869384765625e+01
1.763671875000000000e+00 7.134240627288818359e+00 7.192840099334716797e+00 1.489854049682617188e+01
1.013671875000000000e+00 7.185413360595703125e+00 6.483302593231201172e+00 1.607530593872070312e+01
2.513671875000000000e+00 6.683855533599853516e+00 7.100510120391845703e+00 1.385540962219238281e+01
6.386718750000000000e-01 5.082491874694824219e+00 5.886767864227294922e+00 1.144627761840820312e+01
2.138671875000000000e+00 5.233201980590820312e+00 5.058869838714599609e+00 1.350294399261474609e+01
1.388671875000000000e+00 4.954247474670410156e+00 5.209164142608642578e+00 1.244364833831787109e+01
2.888671875000000000e+00 5.688791275024414062e+00 5.280670642852783203e+00 1.429848766326904297e+01
1.699218750000000000e-01 4.961977005004882812e+00 6.761969566345214844e+00 1.802298927307128906e+01
1.669921875000000000e+00 6.797451496124267578e+00 7.415418148040771484e+00 1.362704277038574219e+01
9.199218750000000000e-01 7.460525035858154297e+00 7.616957187652587891e+00 1.507449436187744141e+01
2.419921875000000000e+00 6.177871227264404297e+00 6.787763118743896484e+00 1.298646259307861328e+01
5.449218750000000000e-01 4.533016681671142578e+00 4.878756523132324219e+00 1.195468235015869141e+01
2.044921875000000000e+00 5.589181900024414062e+00 5.019450664520263672e+00 1.447706317901611328e+01
1.294921875000000000e+00 4.947652816772460938e+00 4.695230484008789062e+00 1.339797878265380859e+01
2.794921875000000000e+00 6.165050029754638672e+00 5.597665309906005859e+00 1.496451473236083984e+01
3.574218750000000000e-01 4.858083248138427734e+00 4.239658355712890625e+00 1.487789726257324219e+01
1.857421875000000000e+00 6.892807960510253906e+00 6.350670337677001953e+00 1.557392597198486328e+01
1.107421875000000000e+00 6.314375877380371094e+00 5.279244422912597656e+00 1.578883361816406250e+01
2.607421875000000000e+00 6.882696151733398438e+00 6.867820262908935547e+00 1.476600933074951172e+01
7.324218750000000000e-01 5.981250762939453125e+00 7.040675163269042969e+00 1.189954090118408203e+01
2.232421875000000000e+00 5.264014244079589844e+00 5.492350578308105469e+00 1.279064941406250000e+01
1.482421875000000000e+00 5.387347698211669922e+00 6.031583786010742188e+00 1.209242534637451172e+01
2.982421875000000000e+00 5.445053100585937500e+00 5.342650890350341797e+00 1.356429862976074219e+01
1.757812500000000000e-02 -5.472229003906250000e+00 8.161990165710449219e+00 2.488643074035644531e+01
1.517578125000000000e+00 5.631973266601562500e+00 6.371925354003906250e+00 1.215638637542724609e+01
7.675781250000000000e-01 6.355946063995361328e+00 7.413643360137939453e+00 1.233344078063964844e+01
2.267578125000000000e+00 5.366919994354248047e+00 5.723196983337402344e+00 1.264468765258789062e+01
3.925781250000000000e-01 4.660560131072998047e+00 4.168394565582275391e+00 1.421571254730224609e+01
1.892578125000000000e+00 6.674862384796142578e+00 5.992579460144042969e+00 1.558454322814941406e+01
1.142578125000000000e+00 5.955594539642333984e+00 4.966343879699707031e+00 1.542709922790527344e+01
2.642578125000000000e+00 6.846538543701171875e+00 6.655823230743408203e+00 1.500469112396240234e+01
2.050781250000000000e-01 5.378983497619628906e+00 6.030302047729492188e+00 1.752423667907714844e+01
1.705078125000000000e+00 6.984541416168212891e+00 7.426371097564697266e+00 1.412699794769287109e+01
9.550781250000000000e-01 7.454830169677734375e+00 7.264391899108886719e+00 1.559160327911376953e+01
2.455078125000000000e+00 6.388011932373046875e+00 6.960285663604736328e+00 1.327464580535888672e+01
5.800781250000000000e-01 4.687493324279785156e+00 5.219367504119873047e+00 1.166483211517333984e+01
2.080078125000000000e+00 5.412054538726806641e+00 4.979628562927246094e+00 1.410175800323486328e+01
1.330078125000000000e+00 4.893887996673583984e+00 4.840653419494628906e+00 1.298388576507568359e+01
2.830078125000000000e+00 5.970107078552246094e+00 5.434074401855468750e+00 1.474710369110107422e+01
1.113281250000000000e-01 3.058968782424926758e+00 8.044348716735839844e+00 1.912081146240234375e+01
